id,question,A,B,C,D,answer
323,关于商誉减值，下列说法不正确的是（ ）。,与商誉相关的资产组或者资产组组合存在减值迹象的，应当首先对不包含商誉的资产组或者资产组组合进行减值测试,与商誉相关的资产组或者资产组组合的可收回金额低于其账面价值确认减值损失的，减值损失金额应当首先抵减分摊至资产组或者资产组组合中的商誉的账面价值,商誉应当结合与其相关的资产组或者资产组组合进行减值测试,因企业合并形成的商誉的账面价值，应当自减值测试日起按照合理的方法分摊至相关的资产组,D
324,按照《企业会计准则第8号——资产减值》的规定，下列表述不正确的是（ ）。,因企业合并所形成的商誉和使用寿命不确定的无形资产，无论是否存在减值迹象，每年年末都应当进行减值测试,资产的公允价值减去处置费用后的净额，通常反映的是资产如果被出售或者处置时可以收回的净现金收入；其中，处置费用包括为使资产达到可销售状态所发生的财务费用和所得税费用,折现率是反映当前市场货币时间价值和资产特定风险的税前利率，该折现率是企业在购置或者投资资产时所要求的必要报酬率,企业对总部资产进行减值测试时，如果包含分摊至该资产组的商誉，确定的减值损失金额应当首先抵减分摊至该资产组中商誉的账面价值,B
325,大海公司为增值税小规模纳税人，2×20年1月支付了增值税税控设备的技术维护费2500元，根据税法规定可以全额抵减当期增值税应纳税额，该业务对大海公司当期损益的影响额为（ ）。,425元,2500元,0,75元,C
326,生产、生活性服务业纳税人取得资产或接受劳务时，应当按照《增值税会计处理规定》的相关规定对增值税相关业务进行会计处理；实际缴纳增值税时，按应纳税额借记“应交税费——未交增值税”等科目，按实际纳税金额贷记“银行存款”科目，按加计抵减的金额贷记的会计科目是（ ）。,资本公积,其他收益,营业外收入,递延收益,B
327,绿地公司本期应交房产税2万元，应交城镇土地使用税3万元，印花税1万元，耕地占用税8万元，契税6万元，车辆购置税0.6万元，影响本期应交税费科目的金额是（ ）。,14万元,20.6万元,6万元,5万元,D
328,飞鸟公司于2×20年1月1日对外发行面值为4000万元的3年期公司债券，每年年末支付利息，票面利率为6%，实际发行价款为3900万元，另支付发行费用50万元，假定实际利率为8%，2×20年期末该项应付债券应列示的金额为（ ）。,4050万元,4266万元,3874万元,3918万元,D
329,绿地公司2×20年1月1日发行5万份可转换公司债券，取得发行总收入480万元。该债券期限为3年，面值总额为500万元，票面年利率为3%，利息按年支付；每份债券均可在债券发行1年后转换为40股该公司普通股。公司发行该债券时，二级市场上与之类似但没有转股权的债券市场利率为6%。已知：（P/F，6%，3）＝0.8396；（P/A，6%，3）＝2.6730。不考虑其他因素，2×20年1月1日权益成分的初始入账金额为（ ）。,459.90万元,480万元,20.10万元,0,C
330,下列有关可转换公司债券的说法，表述正确的是（ ）。,可转换公司债券权益成分的初始确认金额等于可转换公司债券面值与负债成分初始确认金额的差额,为发行可转换公司债券发生的交易费用，应冲减负债成分的入账价值,可转换公司债券初始确认时，应分拆为负债成分与权益成分,可转换公司债券的负债成分应按照面值确认初始确认金额,C
331,下列情况，不属于企业职工的是（ ）。,未签订劳动合同但是大海公司正式任命的董事会成员小赵,在山川公司开展了三场半导体技术讲座的教授老林,与飞鸟公司签订了劳动合同的临时工小李,与绿地公司签订了劳动合同的兼职小王,B
332,下列项目中，不应通过“应付职工薪酬”科目核算的是（ ）。,职工补充养老保险,向职工提供企业支付了补贴的商品,以自产的产品作为福利发放给职工,职工出差报销的差旅费,D
333,大海公司2×20年向相关人员支付的款项如下：（1）向所有管理层人员支付出差餐补共计50万元；（2）报销差旅费60万元，支付出差补贴10万元；（3）支付员工亲属体检费80万元；（4）支付员工各项保险费100万元；（5）报销办公室管理费用0.5万元。不考虑其他因素，大海公司2×20年支付的职工薪酬为（ ）。,240.5万元,240万元,300.5万元,300万元,B
334,下列属于其他长期职工福利的是（ ）。,长期带薪缺勤,设定受益计划,企业根据经营业绩或职工贡献等情况提取的奖金,设定提存计划,A
335,大海公司为激励管理人员和销售人员，于2×20年年初制订并实施了一项利润分享计划。该计划规定，如果公司全年的净利润达到5000万元以上，公司管理人员将可以分享超过5000万元净利润部分的15%作为额外报酬，公司销售人员将可以分享超过5000万元净利润部分的5%作为额外报酬。至2×20年年末，大海公司实现净利润8000万元。不考虑其他因素，关于大海公司的会计处理，下列说法中正确的是（ ）。,大海公司应借记“销售费用”600万元，贷记“应付职工薪酬”600万元,大海公司应借记“管理费用”1200万元，借记“销售费用”400万元，贷记“应付职工薪酬”1600万元,大海公司应借记“管理费用”450万元，借记“销售费用”150万元，贷记“应付职工薪酬”600万元,大海公司应借记“管理费用”600万元，贷记“应付职工薪酬”600万元,C
336,大海公司有500名职工，从2×19年起实行累积带薪缺勤制度，该制度规定，每个职工每年可享受6个工作日带薪休假，未使用的休假只能向后结转一个日历年度，超过1年未使用的权利作废，不能在职工离职时获得现金补偿。2×19年12月31日，每个职工当年平均未使用年休假为2天半，大海公司预计2×20年有400名职工将享受不超过6天的带薪休假，剩余的100名职工每人将平均享受7天半带薪休假，假定这100名职工全部为公司销售部门的销售人员，该公司平均每名职工每个工作日工资为200元。大海公司对职工的带薪休假采用后进先出法核算，大海公司在2×19年末因累积带薪缺勤应确认的职工薪酬为（ ）。,2万元,1.5万元,5万元,3万元,D
337,2×21年度，甲公司发生的有关交易或事项如下：（1）计提职工工资500万元。（2）以自产产品作为福利发放给职工，产品成本为100万元，对外销售价格为150万元。（3）按当年实现净利润3%计算应付给高管人员的奖金200万元，于2×22年3月底之前发放完毕。不考虑相关税费及其他因素，甲公司确认应付职工薪酬的金额是（ ）。,850万元,650万元,600万元,800万元,A
338,2×19年1月1日，甲公司实施对管理层的一项奖金计划。该计划规定，如果甲公司2×19年度实现的净利润超过2000万元，其超过部分的20%将作为奖金发放给管理层。2×19年度甲公司实现净利润2500万元。甲公司实施该奖金计划影响的财务报表项目是（ ）。,资本公积,其他综合收益,营业外支出,管理费用,D
